rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
651.0,333.0,656.0,336.0,False,4.0,32.0,3.392089366912842,0.7847260758305561
651.0,344.0,656.0,368.0,False,4.0,32.0,3.379411458969116,0.7741875580683725
638.0,373.0,656.0,400.0,False,4.0,32.0,3.4317800998687744,0.8177190188387277
635.0,435.0,656.0,432.0,False,4.0,32.0,3.3093771934509277,0.7159715373809697
631.0,435.0,656.0,464.0,False,4.0,32.0,3.346406936645508,0.7467525312261186
630.0,487.0,656.0,496.0,False,4.0,32.0,3.444147825241089,0.8279996971724468
629.0,519.0,656.0,528.0,False,4.0,32.0,3.413363218307495,0.8024099761860217
295.0,878.0,272.0,848.0,False,4.0,32.0,3.449514389038086,0.8324606562003545
384.0,471.0,400.0,496.0,False,4.0,32.0,3.3930413722991943,0.7855174308173807
401.0,476.0,432.0,496.0,False,4.0,32.0,3.3626961708068848,0.7602929658391494
483.0,467.0,464.0,496.0,False,4.0,32.0,3.3965811729431152,0.788459891996791
501.0,465.0,496.0,496.0,False,4.0,32.0,3.4346320629119873,0.8200897146444868
538.0,487.0,528.0,496.0,False,4.0,32.0,3.193873643875122,0.6199591499900114
545.0,464.0,560.0,496.0,False,4.0,32.0,3.292459726333618,0.7019088837871519
563.0,512.0,592.0,496.0,False,4.0,32.0,3.2398550510406494,0.658181219301055
596.0,489.0,624.0,496.0,False,4.0,32.0,3.3498668670654297,0.7496286002390911
331.0,1966.0,304.0,1936.0,False,4.0,32.0,3.2541935443878174,0.6701000995684311
363.0,1937.0,336.0,1936.0,False,4.0,32.0,3.3339340686798096,0.7363844530553874
1350.0,268.0,1328.0,272.0,False,4.0,32.0,2.812089204788208,0.3026006307057626
1388.0,269.0,1360.0,272.0,False,4.0,32.0,3.1452319622039795,0.5795257260726596
1341.0,283.0,1328.0,304.0,False,4.0,32.0,3.1656956672668457,0.596536191856317
1388.0,303.0,1360.0,304.0,False,4.0,32.0,3.3328685760498047,0.7354987617365495
1321.0,311.0,1328.0,336.0,False,4.0,32.0,3.246284008026123,0.6635252932353716
1385.0,311.0,1360.0,336.0,False,4.0,32.0,3.3172805309295654,0.7225411908891715
1421.0,311.0,1392.0,336.0,False,4.0,32.0,3.454684257507324,0.8367581121318108
1455.0,311.0,1424.0,336.0,False,4.0,32.0,3.4286141395568848,0.8150873126353607
1484.0,333.0,1456.0,336.0,False,4.0,32.0,3.4615070819854736,0.842429588630173
1518.0,313.0,1488.0,336.0,False,4.0,32.0,3.3132035732269287,0.7191522176172703
1519.0,307.0,1520.0,336.0,False,4.0,32.0,3.2958996295928955,0.704768305212122
1541.0,313.0,1552.0,336.0,False,4.0,32.0,3.3264384269714355,0.7301536968743757
1394.0,942.0,1424.0,912.0,False,4.0,32.0,3.5119619369506836,0.8843702138184494
346.0,731.0,336.0,720.0,False,4.0,32.0,3.3748888969421387,0.7704281759634197
354.0,727.0,336.0,752.0,False,4.0,32.0,3.3500924110412598,0.7498160837896887
305.0,754.0,336.0,784.0,False,4.0,32.0,3.30098819732666,0.7089981798637117
358.0,848.0,336.0,816.0,False,4.0,32.0,3.4516968727111816,0.8342748469214646
297.0,911.0,272.0,880.0,False,4.0,32.0,3.5433802604675293,0.910486712053805
333.0,857.0,304.0,848.0,False,4.0,32.0,3.439704418182373,0.8243061126772175
357.0,877.0,336.0,848.0,False,4.0,32.0,3.398350238800049,0.789930428936996
325.0,910.0,304.0,880.0,False,4.0,32.0,3.5126218795776367,0.8849187914802401
359.0,908.0,336.0,880.0,False,4.0,32.0,3.3865535259246826,0.7801244050469145
295.0,943.0,272.0,912.0,False,4.0,32.0,3.546247959136963,0.9128704881072802
294.0,974.0,272.0,944.0,False,4.0,32.0,3.4910495281219482,0.8669867627893113
313.0,937.0,304.0,912.0,False,4.0,32.0,3.3232333660125732,0.72748948823729
357.0,944.0,336.0,912.0,False,4.0,32.0,3.1976962089538574,0.6231366592571688
327.0,976.0,304.0,944.0,False,4.0,32.0,3.3445253372192383,0.7451884506961862
359.0,975.0,336.0,944.0,False,4.0,32.0,3.4419054985046387,0.8261357618729012
935.0,937.0,912.0,912.0,False,4.0,32.0,3.25294828414917,0.6690649763287153
930.0,960.0,912.0,944.0,False,4.0,32.0,3.2056143283843994,0.6297186002708007
965.0,959.0,944.0,944.0,False,4.0,32.0,2.955934524536133,0.4221721297180057
1489.0,968.0,1520.0,976.0,False,4.0,32.0,3.4114174842834473,0.8007925837373676
1491.0,989.0,1520.0,1008.0,False,4.0,32.0,3.3286874294281006,0.7320231813699221
1490.0,1057.0,1520.0,1040.0,False,4.0,32.0,3.3153538703918457,0.7209396532862339
1490.0,1057.0,1520.0,1072.0,False,4.0,32.0,3.1680502891540527,0.5984934725600185
1491.0,1136.0,1520.0,1104.0,False,4.0,32.0,3.3103585243225098,0.7167872691930834
1491.0,1168.0,1520.0,1136.0,False,4.0,32.0,3.1694517135620117,0.5996584073490381
1548.0,1191.0,1520.0,1168.0,False,4.0,32.0,3.389248847961426,0.7823648929322269
1547.0,1221.0,1520.0,1200.0,False,4.0,32.0,3.4160594940185547,0.8046512568136199
821.0,1805.0,816.0,1776.0,False,4.0,32.0,3.2145791053771973,0.6371705759431255
1823.0,953.0,1808.0,976.0,False,4.0,32.0,3.2452445030212402,0.6626612041438225
1821.0,973.0,1840.0,976.0,False,4.0,32.0,3.389972448348999,0.7829663861415964
1904.0,1008.0,1872.0,976.0,False,4.0,32.0,3.3175909519195557,0.7227992285032074
1936.0,1008.0,1904.0,976.0,False,4.0,32.0,3.484609603881836,0.8616335723187077
1963.0,1001.0,1936.0,976.0,False,4.0,32.0,3.4554989337921143,0.8374353122294766
1964.0,998.0,1968.0,976.0,False,4.0,32.0,3.45538592338562,0.8373413722686065
1996.0,997.0,2000.0,976.0,False,4.0,32.0,3.0542798042297363,0.5039216960879753
2030.0,997.0,2032.0,976.0,False,4.0,32.0,3.239894390106201,0.6582139199203453
1191.0,622.0,1168.0,592.0,False,4.0,32.0,2.943000078201294,0.4114203642809352
1217.0,620.0,1200.0,592.0,False,4.0,32.0,3.1211998462677,0.5595490168410171
352.0,471.0,368.0,496.0,False,4.0,32.0,3.2990105152130127,0.7073542305484826
1463.0,929.0,1456.0,912.0,False,4.0,32.0,3.064443588256836,0.5123703469991534
654.0,1081.0,624.0,1104.0,False,4.0,32.0,3.3714239597320557,0.7675479450534467
649.0,1076.0,656.0,1104.0,False,4.0,32.0,3.3774235248565674,0.7725350867735706
652.0,1107.0,624.0,1136.0,False,4.0,32.0,3.3703458309173584,0.7666517498993217
651.0,1106.0,656.0,1136.0,False,4.0,32.0,3.417548179626465,0.8058887275217925
623.0,1193.0,624.0,1168.0,False,4.0,32.0,3.2447240352630615,0.6622285650413335
647.0,1136.0,656.0,1168.0,False,4.0,32.0,3.293882131576538,0.7030912589064596
1289.0,247.0,1296.0,272.0,False,4.0,32.0,3.136648178100586,0.5723904509435219
1289.0,277.0,1296.0,304.0,False,4.0,32.0,3.0352678298950195,0.48811798224891473
1317.0,347.0,1296.0,336.0,False,4.0,32.0,3.2643697261810303,0.6785590561293248
1091.0,1267.0,1104.0,1296.0,False,4.0,32.0,3.187793731689453,0.6149052197323068
1151.0,1268.0,1136.0,1296.0,True,4.0,32.0,3.405620574951172,0.7959738997529815
1183.0,1266.0,1168.0,1296.0,True,4.0,32.0,3.4306817054748535,0.8168059779110289
1919.0,1942.0,1936.0,1968.0,False,4.0,32.0,3.337571620941162,0.7394081703190947
1953.0,1944.0,1968.0,1968.0,False,4.0,32.0,3.2774441242218018,0.6894271564968402
2029.0,1945.0,2000.0,1968.0,False,4.0,32.0,3.425551176071167,0.8125412225988629
2019.0,1943.0,2032.0,1968.0,False,4.0,32.0,3.364347457885742,0.7616655991070551
1743.0,1427.0,1744.0,1456.0,False,4.0,32.0,3.403256893157959,0.7940090879975646
739.0,46.0,720.0,16.0,False,4.0,32.0,3.2052462100982666,0.6294126017484724
740.0,76.0,720.0,48.0,False,4.0,32.0,3.0353195667266846,0.4881609885179207
740.0,112.0,720.0,80.0,False,4.0,32.0,3.2239675521850586,0.6449747273759279
703.0,143.0,720.0,112.0,False,4.0,32.0,3.0624449253082275,0.510708957353636
691.0,159.0,720.0,144.0,False,4.0,32.0,3.4881229400634766,0.8645540348996864
690.0,189.0,720.0,176.0,False,4.0,32.0,3.4337217807769775,0.819333042132667
692.0,219.0,720.0,208.0,False,4.0,32.0,3.5018558502197266,0.8759695238155637
1393.0,871.0,1424.0,880.0,False,4.0,32.0,3.3191275596618652,0.7240765345112427
914.0,1677.0,912.0,1648.0,False,4.0,32.0,3.243110179901123,0.6608870469081466
1090.0,1268.0,1072.0,1296.0,True,4.0,32.0,3.3612239360809326,0.7590691699354074
1088.0,1299.0,1072.0,1328.0,True,4.0,32.0,3.2099804878234863,0.6333479726408783
912.0,1331.0,944.0,1360.0,False,4.0,32.0,3.1169629096984863,0.5560270610506689
1006.0,1329.0,976.0,1360.0,False,4.0,32.0,3.1773455142974854,0.6062201334343815
91.0,1839.0,112.0,1808.0,False,4.0,32.0,3.1940038204193115,0.6200673593120265
1581.0,1747.0,1552.0,1776.0,False,4.0,32.0,3.20517635345459,0.6293545333760358
1565.0,1763.0,1584.0,1776.0,False,4.0,32.0,3.2722361087799072,0.6850979908739508
1326.0,751.0,1296.0,720.0,False,4.0,32.0,3.360212802886963,0.7582286649268616
1327.0,751.0,1328.0,720.0,False,4.0,32.0,3.3778061866760254,0.7728531746157579
1346.0,752.0,1360.0,720.0,False,4.0,32.0,3.1724536418914795,0.6021537618792432
997.0,1329.0,1008.0,1360.0,False,4.0,32.0,3.167904853820801,0.5983725793614302
1719.0,181.0,1744.0,176.0,False,4.0,32.0,3.3858184814453125,0.7795133989301151
1715.0,215.0,1744.0,208.0,False,4.0,32.0,3.362110137939453,0.75980582570451
1688.0,245.0,1680.0,272.0,False,4.0,32.0,3.339491128921509,0.7410037623548885
1741.0,218.0,1744.0,240.0,False,4.0,32.0,3.368696928024292,0.7652810984871307
1719.0,250.0,1712.0,272.0,False,4.0,32.0,3.515265941619873,0.8871166694676894
1736.0,245.0,1744.0,272.0,False,4.0,32.0,3.322917938232422,0.7272272887262534
1573.0,311.0,1584.0,336.0,False,4.0,32.0,3.336027145385742,0.7381243241872013
1635.0,305.0,1616.0,336.0,False,4.0,32.0,2.889413595199585,0.36687657161158166
1519.0,341.0,1520.0,368.0,False,4.0,32.0,3.278865098953247,0.6906083425027191
1571.0,373.0,1552.0,368.0,False,4.0,32.0,3.212437629699707,0.6353904731403058
1519.0,371.0,1520.0,400.0,False,4.0,32.0,3.3388423919677734,0.7404644994149562
1545.0,373.0,1552.0,400.0,False,4.0,32.0,3.3427810668945312,0.7437385250554127
1590.0,342.0,1584.0,368.0,False,4.0,32.0,3.3370184898376465,0.7389483797933162
1586.0,347.0,1616.0,368.0,False,4.0,32.0,3.288818359375,0.6988819955543013
1575.0,373.0,1584.0,400.0,False,4.0,32.0,3.393763303756714,0.7861175367277501
1615.0,375.0,1616.0,400.0,False,4.0,32.0,3.3794312477111816,0.7742040074708033
1680.0,304.0,1648.0,336.0,False,4.0,32.0,3.357271909713745,0.7557840459029493
1617.0,347.0,1648.0,368.0,False,4.0,32.0,3.2282001972198486,0.6484931158259899
1617.0,379.0,1648.0,400.0,False,4.0,32.0,3.373439311981201,0.769223207688966
153.0,1866.0,176.0,1840.0,False,4.0,32.0,3.3088204860687256,0.7155087740716195
1607.0,1518.0,1616.0,1488.0,False,4.0,32.0,3.19791579246521,0.62331918816848
1661.0,1461.0,1648.0,1488.0,False,4.0,32.0,3.235015392303467,0.6541582503860655
1692.0,1518.0,1680.0,1488.0,False,4.0,32.0,3.285353422164917,0.6960017646443283
1703.0,1518.0,1712.0,1488.0,False,4.0,32.0,3.341885805130005,0.7429943382345946
1715.0,1516.0,1744.0,1488.0,False,4.0,32.0,3.286069393157959,0.6965969159154112
1759.0,1520.0,1776.0,1488.0,False,4.0,32.0,3.316924810409546,0.7222454980165588
853.0,1757.0,848.0,1744.0,False,4.0,32.0,3.1820716857910156,0.6101487660173579
691.0,1789.0,720.0,1808.0,False,4.0,32.0,2.8951783180236816,0.3716685005438212
750.0,1843.0,720.0,1840.0,False,4.0,32.0,3.2395124435424805,0.6578964266348725
449.0,1491.0,432.0,1520.0,False,4.0,32.0,3.289039134979248,0.6990655153934697
483.0,1492.0,464.0,1520.0,False,4.0,32.0,3.222853660583496,0.6440488043860845
511.0,1496.0,496.0,1520.0,False,4.0,32.0,3.313995838165283,0.7198107882712194
1186.0,591.0,1168.0,560.0,False,4.0,32.0,3.336927890777588,0.7388730692761629
1186.0,592.0,1200.0,560.0,False,4.0,32.0,3.2218165397644043,0.64318669715025
19.0,1839.0,16.0,1808.0,False,4.0,32.0,3.29838228225708,0.7068320115676955
79.0,1837.0,48.0,1808.0,False,4.0,32.0,3.3941922187805176,0.7864740725707998
41.0,1839.0,16.0,1840.0,False,4.0,32.0,3.265739679336548,0.6796978304229122
75.0,1839.0,48.0,1840.0,False,4.0,32.0,3.344438314437866,0.7451161129626047
83.0,1837.0,80.0,1808.0,False,4.0,32.0,3.313788890838623,0.7196387631951954
101.0,1869.0,80.0,1840.0,False,4.0,32.0,3.3403851985931396,0.7417469582478493
141.0,1865.0,112.0,1840.0,False,4.0,32.0,3.321244239807129,0.7258360260146308
43.0,1871.0,16.0,1872.0,False,4.0,32.0,3.231064796447754,0.6508743154670362
73.0,1869.0,48.0,1872.0,False,4.0,32.0,3.0227184295654297,0.477686286509746
16.0,1933.0,16.0,1904.0,False,4.0,32.0,3.2328059673309326,0.6523216646953809
28.0,1931.0,48.0,1904.0,False,4.0,32.0,3.111578941345215,0.5515516344760449
105.0,1870.0,80.0,1872.0,False,4.0,32.0,3.411825656890869,0.8011318774357007
139.0,1869.0,112.0,1872.0,False,4.0,32.0,3.272918462753296,0.6856651979794585
107.0,1903.0,80.0,1904.0,False,4.0,32.0,3.3856563568115234,0.7793786327415247
139.0,1901.0,112.0,1904.0,False,4.0,32.0,3.2779407501220703,0.6898399770421834
146.0,1868.0,144.0,1840.0,False,4.0,32.0,3.298691749572754,0.7070892564394455
166.0,1869.0,144.0,1872.0,False,4.0,32.0,3.203587293624878,0.6280336265422801
205.0,1873.0,176.0,1872.0,False,4.0,32.0,3.226799488067627,0.6473287755936847
165.0,1930.0,144.0,1904.0,False,4.0,32.0,3.3368635177612305,0.7388195591718697
196.0,1932.0,176.0,1904.0,False,4.0,32.0,3.3666791915893555,0.7636038539958968
207.0,1935.0,208.0,1904.0,False,4.0,32.0,3.36548113822937,0.7626079714993294
217.0,1902.0,240.0,1904.0,False,4.0,32.0,3.3876540660858154,0.7810392296447564
16.0,1963.0,16.0,1936.0,False,4.0,32.0,3.2716622352600098,0.6846209582034557
26.0,1933.0,48.0,1936.0,False,4.0,32.0,3.192875862121582,0.6191297433734673
17.0,1999.0,16.0,1968.0,False,4.0,32.0,3.281815528869629,0.6930608889494896
47.0,1997.0,48.0,1968.0,False,4.0,32.0,3.2061238288879395,0.6301421228370027
106.0,1910.0,80.0,1936.0,False,4.0,32.0,3.3269660472869873,0.7305922815440083
136.0,1910.0,112.0,1936.0,False,4.0,32.0,3.1809957027435303,0.6092543545333761
101.0,1995.0,80.0,1968.0,False,4.0,32.0,3.331202507019043,0.7341138409632136
136.0,1996.0,112.0,1968.0,False,4.0,32.0,3.1356310844421387,0.5715449912956897
16.0,2029.0,16.0,2000.0,False,4.0,32.0,3.2732086181640625,0.6859063898199207
28.0,1999.0,48.0,2000.0,False,4.0,32.0,3.183483123779297,0.6113220246003787
39.0,2031.0,16.0,2032.0,False,4.0,32.0,3.189681053161621,0.6164740567159541
28.0,2029.0,48.0,2032.0,False,4.0,32.0,3.147320508956909,0.5812618316786159
101.0,1999.0,80.0,2000.0,False,4.0,32.0,3.260037660598755,0.6749580242959656
136.0,2030.0,112.0,2000.0,False,4.0,32.0,3.1684794425964355,0.5988502065886396
101.0,2029.0,80.0,2032.0,False,4.0,32.0,3.27278995513916,0.6855583759564435
141.0,2032.0,112.0,2032.0,False,4.0,32.0,3.334969997406006,0.7372455693633645
169.0,1931.0,144.0,1936.0,False,4.0,32.0,3.461350440979004,0.8422993807097263
201.0,1933.0,176.0,1936.0,False,4.0,32.0,3.416168212890625,0.804741629434204
169.0,1964.0,144.0,1968.0,False,4.0,32.0,3.4004158973693848,0.7916475087280925
175.0,1965.0,176.0,1968.0,False,4.0,32.0,3.2147200107574463,0.6372877036158561
231.0,1932.0,208.0,1936.0,False,4.0,32.0,3.3350272178649902,0.737293133900514
243.0,1913.0,240.0,1936.0,False,4.0,32.0,3.3096985816955566,0.7162386915312927
237.0,1968.0,208.0,1968.0,False,4.0,32.0,3.2360405921936035,0.6550104483433272
243.0,1945.0,240.0,1968.0,False,4.0,32.0,3.2232792377471924,0.6444025656311339
146.0,2029.0,144.0,2000.0,False,4.0,32.0,3.348987102508545,0.7488972954804177
176.0,2028.0,176.0,2000.0,False,4.0,32.0,3.2859275341033936,0.6964789955003948
165.0,2031.0,144.0,2032.0,False,4.0,32.0,3.375563383102417,0.7709888429450693
174.0,2032.0,176.0,2032.0,False,4.0,32.0,3.3517990112304688,0.7512346961101721
233.0,1995.0,208.0,2000.0,False,4.0,32.0,3.302060127258301,0.7098892221929788
263.0,1997.0,240.0,2000.0,False,4.0,32.0,3.408243417739868,0.7981541392245712
233.0,2027.0,208.0,2032.0,False,4.0,32.0,3.298750638961792,0.7071382082755953
264.0,2027.0,240.0,2032.0,False,4.0,32.0,3.3196752071380615,0.7245317667688775
299.0,1005.0,272.0,976.0,False,4.0,32.0,3.490506410598755,0.8665352960575341
325.0,1008.0,304.0,976.0,False,4.0,32.0,3.404825448989868,0.795312950872175
309.0,1007.0,336.0,976.0,False,4.0,32.0,3.3444533348083496,0.7451285986536065
724.0,221.0,752.0,208.0,False,4.0,32.0,3.4780149459838867,0.8561517594122292
771.0,209.0,784.0,208.0,False,4.0,32.0,3.268171787261963,0.6817195214373369
837.0,235.0,816.0,208.0,False,4.0,32.0,3.392606258392334,0.7851557421494731
869.0,237.0,848.0,208.0,False,4.0,32.0,3.377840042114258,0.7728813169669045
887.0,235.0,880.0,208.0,False,4.0,32.0,3.299546957015991,0.707800148084259
931.0,237.0,912.0,208.0,False,4.0,32.0,3.299588203430176,0.7078344341881209
920.0,217.0,944.0,208.0,False,4.0,32.0,3.1122848987579346,0.5521384619531268
630.0,533.0,656.0,560.0,False,4.0,32.0,3.425828695297241,0.8127719106040379
637.0,588.0,656.0,592.0,False,4.0,32.0,3.2114460468292236,0.6345662193486196
675.0,592.0,656.0,624.0,False,4.0,32.0,3.3386402130126953,0.7402964380503614
635.0,627.0,656.0,656.0,False,4.0,32.0,3.373213291168213,0.7690353277672255
676.0,658.0,656.0,688.0,False,4.0,32.0,3.4881412982940674,0.8645692951886885
1479.0,885.0,1488.0,912.0,False,4.0,32.0,3.1476376056671143,0.5815254184886527
714.0,1059.0,720.0,1072.0,False,4.0,32.0,3.359565496444702,0.757690591100358
1520.0,969.0,1552.0,976.0,False,4.0,32.0,3.3810322284698486,0.7755348235831317
1555.0,949.0,1584.0,976.0,False,4.0,32.0,3.1953539848327637,0.621189684203183
1520.0,999.0,1552.0,1008.0,False,4.0,32.0,3.264094829559326,0.6783305481654358
1554.0,1035.0,1584.0,1008.0,False,4.0,32.0,3.2065658569335938,0.6305095588864825
1567.0,1067.0,1552.0,1040.0,False,4.0,32.0,3.197777032852173,0.6232038441658925
1555.0,1060.0,1584.0,1040.0,False,4.0,32.0,3.2402257919311523,0.6584893978646694
1549.0,1103.0,1552.0,1072.0,False,4.0,32.0,2.9656457901000977,0.4302446244145598
1565.0,1104.0,1584.0,1072.0,False,4.0,32.0,3.128967761993408,0.5660061009446317
1569.0,1117.0,1552.0,1104.0,False,4.0,32.0,3.1415090560913086,0.5764310583743709
1599.0,1117.0,1584.0,1104.0,False,4.0,32.0,3.2864201068878174,0.6968884468910232
1568.0,1147.0,1552.0,1136.0,False,4.0,32.0,3.2496509552001953,0.666324069875476
1568.0,1147.0,1584.0,1136.0,False,4.0,32.0,3.3074586391448975,0.7143767380874617
1551.0,1195.0,1552.0,1168.0,False,4.0,32.0,3.3661887645721436,0.7631961862754113
1581.0,1195.0,1584.0,1168.0,False,4.0,32.0,3.402740001678467,0.7935794216786476
1550.0,1225.0,1552.0,1200.0,False,4.0,32.0,3.43499493598938,0.8203913530842432
1571.0,1205.0,1584.0,1200.0,False,4.0,32.0,3.4642229080200195,0.8446871204746307
304.0,501.0,336.0,528.0,False,4.0,32.0,3.0537431240081787,0.5034755803666274
121.0,73.0,112.0,80.0,False,4.0,32.0,3.2598776817321777,0.6748250417775185
369.0,847.0,368.0,848.0,False,4.0,32.0,3.165205717086792,0.5961289205069745
401.0,849.0,400.0,848.0,False,4.0,32.0,3.287630796432495,0.6978948332228779
1810.0,931.0,1808.0,944.0,False,4.0,32.0,3.440140724182129,0.8246687922729824
1831.0,925.0,1840.0,944.0,False,4.0,32.0,3.337386131286621,0.7392539819445016
1865.0,924.0,1872.0,944.0,False,4.0,32.0,3.457634687423706,0.8392106585785813
1933.0,971.0,1904.0,944.0,False,4.0,32.0,3.4570109844207764,0.838692205123652
1963.0,970.0,1936.0,944.0,False,4.0,32.0,3.42730450630188,0.8139986792913518
1964.0,968.0,1968.0,944.0,False,4.0,32.0,3.4388675689697266,0.8236104813214062
1986.0,967.0,2000.0,944.0,False,4.0,32.0,3.2442708015441895,0.6618518142699953
2030.0,967.0,2032.0,944.0,False,4.0,32.0,3.380223274230957,0.7748623799391808
1488.0,971.0,1520.0,944.0,False,4.0,32.0,3.329742908477783,0.7329005488947588
1216.0,1395.0,1232.0,1424.0,False,4.0,32.0,3.2253427505493164,0.6461178617520873
1233.0,1393.0,1264.0,1424.0,False,4.0,32.0,2.9649558067321777,0.42967107537076554
1316.0,1399.0,1296.0,1424.0,False,4.0,32.0,3.3080735206604004,0.7148878586762473
1347.0,1399.0,1328.0,1424.0,False,4.0,32.0,3.360549211502075,0.7585083047681863
1333.0,1399.0,1360.0,1424.0,False,4.0,32.0,3.3021862506866455,0.7099940623602792
1360.0,1394.0,1392.0,1424.0,False,4.0,32.0,3.053421974182129,0.503208624401876
1395.0,1393.0,1424.0,1424.0,False,4.0,32.0,3.152256488800049,0.5853648675644737
1486.0,1451.0,1456.0,1424.0,False,4.0,32.0,3.139738082885742,0.5749589359495942
1764.0,947.0,1744.0,976.0,False,4.0,32.0,3.292480945587158,0.7019265223030114
1795.0,947.0,1776.0,976.0,False,4.0,32.0,3.256143569946289,0.6717210593573714
46.0,1176.0,16.0,1200.0,False,4.0,32.0,3.47590970993042,0.8544017808162708
32.0,1172.0,48.0,1200.0,False,4.0,32.0,3.334273338317871,0.7366664711235695
63.0,1171.0,80.0,1200.0,False,4.0,32.0,3.3485045433044434,0.7484961678837904
81.0,1191.0,112.0,1200.0,False,4.0,32.0,3.0230202674865723,0.4779371894432095
116.0,1178.0,144.0,1200.0,False,4.0,32.0,3.0450439453125,0.49624438342090493
167.0,1177.0,176.0,1200.0,False,4.0,32.0,2.9864816665649414,0.4475644578752604
239.0,1169.0,208.0,1200.0,False,4.0,32.0,3.2780566215515137,0.6899362952299111
379.0,41.0,368.0,16.0,False,4.0,32.0,3.2622129917144775,0.676766269449932
411.0,47.0,400.0,16.0,False,4.0,32.0,3.4022483825683594,0.793170763030305
397.0,80.0,368.0,48.0,False,4.0,32.0,3.5142674446105957,0.8862866682944308
415.0,80.0,400.0,48.0,False,4.0,32.0,3.4683444499969482,0.8481131544483941
444.0,43.0,432.0,16.0,False,4.0,32.0,3.375870943069458,0.7712445023322478
449.0,80.0,432.0,48.0,False,4.0,32.0,3.5230069160461426,0.8935513586017294
417.0,110.0,400.0,80.0,False,4.0,32.0,3.503124713897705,0.8770242674268537
373.0,143.0,400.0,112.0,False,4.0,32.0,3.468092441558838,0.8479036722993648
447.0,112.0,432.0,80.0,False,4.0,32.0,3.5380866527557373,0.906086397810763
445.0,139.0,432.0,112.0,False,4.0,32.0,3.3355307579040527,0.7377117018274295
373.0,174.0,400.0,144.0,False,4.0,32.0,3.4948313236236572,0.8701303823237496
379.0,159.0,400.0,176.0,False,4.0,32.0,3.361301898956299,0.7591339766172736
