2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 23:26:36 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD84970>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:46:58 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD85930> created
2026-05-13 23:46:58 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD85930>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 23:46:58 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163041_0019_T.tiff' mode='r'> is started.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD85930> options
2026-05-13 23:46:58 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD85930>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:46:58 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD85B70> created
2026-05-13 23:46:58 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD85B70>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 23:46:58 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 23:46:58 | DEBUG | rasterio._io | all_valid: True
2026-05-13 23:46:58 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 23:46:58 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 23:46:58 | DEBUG | rasterio._io | Window: None
2026-05-13 23:46:58 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD85B70> options
2026-05-13 23:46:58 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD85B70>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:46:58 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD87820> created
2026-05-13 23:46:58 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD87820>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 23:46:58 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163041_0019_T.tiff' mode='r'> is started.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD87820> options
2026-05-13 23:46:58 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD87820>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:46:58 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:46:58 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD85960> created
2026-05-13 23:46:58 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:46:58 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD85960>.
2026-05-13 23:46:58 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:58 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 23:46:58 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 23:46:58 | DEBUG | rasterio._io | all_valid: True
2026-05-13 23:46:58 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 23:46:58 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 23:46:58 | DEBUG | rasterio._io | Window: None
2026-05-13 23:46:58 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 23:46:59 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 23:46:59 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD85960> options
2026-05-13 23:46:59 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD85960>.
2026-05-13 23:46:59 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:46:59 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Starting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-14 00:08:57 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD86470> created
2026-05-14 00:08:57 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD86470>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-14 00:08:57 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163042_0020_T.tiff' mode='r'> is started.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD86470> options
2026-05-14 00:08:57 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD86470>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Starting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-14 00:08:57 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD85780> created
2026-05-14 00:08:57 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD85780>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-14 00:08:57 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-14 00:08:57 | DEBUG | rasterio._io | all_valid: True
2026-05-14 00:08:57 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-14 00:08:57 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-14 00:08:57 | DEBUG | rasterio._io | Window: None
2026-05-14 00:08:57 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD85780> options
2026-05-14 00:08:57 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD85780>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Starting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-14 00:08:57 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD85960> created
2026-05-14 00:08:57 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD85960>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-14 00:08:57 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163042_0020_T.tiff' mode='r'> is started.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD85960> options
2026-05-14 00:08:57 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD85960>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Starting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-14 00:08:57 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD86470> created
2026-05-14 00:08:57 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-14 00:08:57 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD86470>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-14 00:08:57 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-14 00:08:57 | DEBUG | rasterio._io | all_valid: True
2026-05-14 00:08:57 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-14 00:08:57 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-14 00:08:57 | DEBUG | rasterio._io | Window: None
2026-05-14 00:08:57 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:08:57 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD86470> options
2026-05-14 00:08:57 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD86470>.
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exiting outermost env
2026-05-14 00:08:57 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-14 00:32:01 | INFO | __main__.matching | Stage completed in 27921608.3 ms
2026-05-14 00:32:01 | INFO | __main__ | Matching results: list(len=19)
2026-05-14 00:32:01 | INFO | __main__ | Pipeline execution completed
