rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
633.0,977.0,624.0,1008.0,False,4.0,32.0,3.1252846717834473,0.5737873778966351
672.0,1025.0,656.0,1008.0,False,4.0,32.0,3.3752541542053223,0.7638534882894615
371.0,1597.0,368.0,1616.0,False,4.0,32.0,3.384953737258911,0.7712286366698403
373.0,1629.0,368.0,1648.0,False,4.0,32.0,3.406622886657715,0.7877049317033306
342.0,1653.0,368.0,1680.0,False,4.0,32.0,3.596602439880371,0.9321572639854625
336.0,1689.0,368.0,1712.0,False,4.0,32.0,3.634648084640503,0.9610855461376868
336.0,1721.0,368.0,1744.0,False,4.0,32.0,3.5576677322387695,0.9025529764179435
377.0,1804.0,368.0,1776.0,False,4.0,32.0,3.2398383617401123,0.6608891075568305
1776.0,709.0,1808.0,688.0,False,4.0,32.0,3.0330843925476074,0.5036822263329217
1863.0,664.0,1840.0,688.0,False,4.0,32.0,3.055588722229004,0.5207935567565373
1887.0,673.0,1872.0,688.0,False,4.0,32.0,3.1804113388061523,0.615703339310848
1899.0,669.0,1904.0,688.0,False,4.0,32.0,3.443815231323242,0.8159844009348417
1931.0,669.0,1936.0,688.0,False,4.0,32.0,3.357372760772705,0.7502572409987405
1936.0,705.0,1968.0,688.0,False,4.0,32.0,3.052206516265869,0.5182218719023216
1995.0,707.0,2000.0,688.0,False,4.0,32.0,3.225677490234375,0.6501217861190655
2002.0,710.0,2032.0,688.0,False,4.0,32.0,3.368098258972168,0.7584124514070122
888.0,1936.0,880.0,1968.0,False,4.0,32.0,3.2513628005981445,0.6696517982940516
1015.0,529.0,1040.0,560.0,False,4.0,32.0,3.203958511352539,0.6336076028764583
1237.0,1183.0,1264.0,1168.0,False,4.0,32.0,3.5039262771606445,0.8616902709605186
1312.0,1159.0,1296.0,1168.0,False,4.0,32.0,3.4576237201690674,0.826483785659331
1235.0,1181.0,1264.0,1200.0,False,4.0,32.0,3.475041151046753,0.8397272556536822
1296.0,1168.0,1296.0,1200.0,False,4.0,32.0,3.4708313941955566,0.836526336474852
1353.0,1168.0,1328.0,1200.0,False,4.0,32.0,3.413553237915039,0.7929744745866197
1235.0,1215.0,1264.0,1232.0,False,4.0,32.0,2.989445447921753,0.47050103802815985
1677.0,1949.0,1680.0,1968.0,False,4.0,32.0,3.100598096847534,0.55501676145366
1680.0,1973.0,1712.0,1968.0,False,4.0,32.0,3.1745784282684326,0.6112682434446147
1754.0,1966.0,1744.0,1968.0,False,4.0,32.0,3.2972023487091064,0.7045062314320583
1746.0,1979.0,1776.0,1968.0,False,4.0,32.0,3.4441685676574707,0.8162530627813064
1675.0,1981.0,1680.0,2000.0,False,4.0,32.0,3.216662645339966,0.6432672833682727
1689.0,1984.0,1712.0,2000.0,False,4.0,32.0,3.4558794498443604,0.8251575170569454
1676.0,2015.0,1680.0,2032.0,False,4.0,32.0,3.485886812210083,0.8479738328437476
1687.0,2016.0,1712.0,2032.0,False,4.0,32.0,3.4350528717041016,0.809321877195794
1732.0,2030.0,1744.0,2000.0,False,4.0,32.0,3.192803144454956,0.6251255386833177
1744.0,2001.0,1776.0,2000.0,False,4.0,32.0,3.262716770172119,0.6782848714737679
1721.0,2018.0,1744.0,2032.0,False,4.0,32.0,3.4353761672973633,0.8095676973468102
1744.0,2033.0,1776.0,2032.0,False,4.0,32.0,3.3727777004241943,0.7619704986813453
471.0,617.0,464.0,592.0,False,4.0,32.0,3.2885794639587402,0.6979497584218781
471.0,562.0,496.0,592.0,False,4.0,32.0,3.2519826889038086,0.6701231348667966
492.0,649.0,464.0,624.0,False,4.0,32.0,3.2758750915527344,0.6882898966467665
526.0,637.0,496.0,624.0,False,4.0,32.0,3.2326929569244385,0.6554560471394584
534.0,623.0,528.0,592.0,False,4.0,32.0,3.308504104614258,0.7130996035696857
563.0,616.0,560.0,592.0,False,4.0,32.0,3.2987678050994873,0.7056965375615366
560.0,635.0,528.0,624.0,False,4.0,32.0,3.0849320888519287,0.5431049985606107
569.0,653.0,560.0,624.0,False,4.0,32.0,3.288729667663574,0.6980639668991202
495.0,643.0,464.0,656.0,False,4.0,32.0,3.1514875888824463,0.5937109561098635
528.0,683.0,496.0,656.0,False,4.0,32.0,2.9359805583953857,0.4298486211954981
560.0,682.0,528.0,656.0,False,4.0,32.0,3.1923978328704834,0.6248173570780613
567.0,686.0,560.0,656.0,False,4.0,32.0,3.415529727935791,0.7944773131204874
624.0,619.0,592.0,592.0,False,4.0,32.0,3.192136526107788,0.6246186705843195
599.0,656.0,592.0,624.0,False,4.0,32.0,3.320734739303589,0.7223992554332417
595.0,683.0,592.0,656.0,False,4.0,32.0,3.358665704727173,0.7512403403195081
617.0,751.0,624.0,720.0,False,4.0,32.0,3.2623679637908936,0.6780196540099502
621.0,782.0,624.0,752.0,False,4.0,32.0,3.3047947883605957,0.7102791980316985
48.0,1541.0,16.0,1520.0,False,4.0,32.0,3.366161346435547,0.7569397059004813
76.0,1544.0,48.0,1520.0,False,4.0,32.0,3.2199628353118896,0.6457766067682481
109.0,1549.0,80.0,1520.0,False,4.0,32.0,3.6220431327819824,0.9515012794975117
143.0,1551.0,112.0,1520.0,False,4.0,32.0,3.6029610633850098,0.9369920895220429
171.0,1551.0,144.0,1520.0,False,4.0,32.0,3.476914167404175,0.841151417236561
203.0,1549.0,176.0,1520.0,False,4.0,32.0,3.3399152755737305,0.736983315410458
176.0,1512.0,208.0,1520.0,False,4.0,32.0,3.390000343322754,0.7750658602218763
215.0,1507.0,240.0,1520.0,False,4.0,32.0,3.315129518508911,0.7181372851158436
46.0,1581.0,16.0,1552.0,False,4.0,32.0,3.471937656402588,0.8373674909739046
76.0,1579.0,48.0,1552.0,False,4.0,32.0,3.444242238998413,0.8163090793201442
109.0,1575.0,80.0,1552.0,False,4.0,32.0,3.6172194480895996,0.9478335558283668
135.0,1540.0,112.0,1552.0,False,4.0,32.0,3.553748846054077,0.8995732228617092
157.0,1584.0,144.0,1552.0,False,4.0,32.0,3.321216583251953,0.7227656289769023
191.0,1584.0,176.0,1552.0,False,4.0,32.0,3.328779935836792,0.728516479014283
239.0,1533.0,208.0,1552.0,False,4.0,32.0,3.308995246887207,0.7134730471619375
269.0,1535.0,240.0,1552.0,False,4.0,32.0,3.2445976734161377,0.6645078847357289
1047.0,801.0,1072.0,816.0,False,4.0,32.0,2.872514486312866,0.38159173261148743
1047.0,872.0,1072.0,848.0,False,4.0,32.0,3.3805315494537354,0.7678661940731963
1045.0,904.0,1072.0,880.0,False,4.0,32.0,3.2333192825317383,0.655932278361228
1045.0,934.0,1072.0,912.0,False,4.0,32.0,2.9576077461242676,0.44629301036867947
1042.0,975.0,1072.0,944.0,False,4.0,32.0,2.842074394226074,0.35844638764024983
1081.0,1003.0,1072.0,976.0,False,4.0,32.0,3.0665507316589355,0.5291286001956409
1045.0,1031.0,1072.0,1008.0,False,4.0,32.0,3.209225654602051,0.6376125134784132
1040.0,1020.0,1072.0,1040.0,False,4.0,32.0,3.1607322692871094,0.6007402159591663
317.0,1038.0,336.0,1008.0,False,4.0,32.0,3.3011088371276855,0.7074765582568379
376.0,1040.0,368.0,1008.0,False,4.0,32.0,3.4049813747406006,0.7864567962020425
383.0,1040.0,400.0,1008.0,False,4.0,32.0,3.426703453063965,0.8029733361275132
407.0,1069.0,400.0,1040.0,False,4.0,32.0,3.528764247894287,0.880576002297222
405.0,1071.0,432.0,1040.0,False,4.0,32.0,3.423337459564209,0.8004139785375078
475.0,1068.0,464.0,1040.0,False,4.0,32.0,3.323103189468384,0.724200123707722
407.0,1104.0,400.0,1072.0,False,4.0,32.0,3.5257325172424316,0.8782708038899045
407.0,1136.0,400.0,1104.0,False,4.0,32.0,3.555354595184326,0.9007941658684159
441.0,1104.0,432.0,1072.0,False,4.0,32.0,3.4747719764709473,0.8395225868111326
469.0,1100.0,464.0,1072.0,False,4.0,32.0,3.1886022090911865,0.6219313269864842
419.0,1131.0,432.0,1104.0,False,4.0,32.0,3.379272937774658,0.7669091995472268
453.0,1134.0,464.0,1104.0,False,4.0,32.0,3.2201123237609863,0.6458902713955986
389.0,1163.0,400.0,1136.0,False,4.0,32.0,3.380598545074463,0.7679171346797123
389.0,1193.0,400.0,1168.0,False,4.0,32.0,3.099201202392578,0.5539546226153088
421.0,1161.0,432.0,1136.0,False,4.0,32.0,3.3407530784606934,0.7376203449168526
472.0,1163.0,464.0,1136.0,False,4.0,32.0,3.1922898292541504,0.6247352357444254
423.0,1193.0,432.0,1168.0,False,4.0,32.0,3.3708999156951904,0.7605427114325224
471.0,1196.0,464.0,1168.0,False,4.0,32.0,3.336480140686035,0.7343713856642619
401.0,1171.0,400.0,1200.0,False,4.0,32.0,3.2071290016174316,0.6360183081627518
369.0,1206.0,400.0,1232.0,False,4.0,32.0,3.2226805686950684,0.6478430550731406
439.0,1230.0,432.0,1200.0,False,4.0,32.0,3.166013479232788,0.6047558222756565
473.0,1229.0,464.0,1200.0,False,4.0,32.0,3.3585755825042725,0.7511718152331629
432.0,1205.0,432.0,1232.0,False,4.0,32.0,3.154712438583374,0.5961629939879207
475.0,1262.0,464.0,1232.0,False,4.0,32.0,3.1234519481658936,0.5723938531909849
1813.0,851.0,1840.0,880.0,False,4.0,32.0,3.519031524658203,0.873175655538531
1811.0,881.0,1840.0,912.0,False,4.0,32.0,3.5178120136260986,0.8722483914733039
1811.0,912.0,1840.0,944.0,False,4.0,32.0,3.4277238845825195,0.8037492286395703
1824.0,948.0,1840.0,976.0,False,4.0,32.0,3.1343023777008057,0.5806440560469944
1824.0,980.0,1840.0,1008.0,False,4.0,32.0,3.4778478145599365,0.8418613226284338
1821.0,1010.0,1840.0,1040.0,False,4.0,32.0,3.452244281768799,0.8223934906243905
1830.0,1104.0,1840.0,1072.0,False,4.0,32.0,3.498335838317871,0.8574395402075476
1484.0,1891.0,1488.0,1904.0,False,4.0,32.0,3.2433080673217773,0.6635273233811221
334.0,1615.0,304.0,1584.0,False,4.0,32.0,3.498508930206299,0.8575711518813218
348.0,1616.0,336.0,1584.0,False,4.0,32.0,3.407261371612549,0.7881904083732579
396.0,1615.0,368.0,1584.0,False,4.0,32.0,3.3298990726470947,0.7293674228113849
1755.0,797.0,1744.0,784.0,False,4.0,32.0,3.171455144882202,0.6088934322511688
373.0,564.0,400.0,592.0,False,4.0,32.0,3.3335444927215576,0.7321392444257199
405.0,564.0,432.0,592.0,False,4.0,32.0,3.303159475326538,0.7090357758961378
371.0,594.0,400.0,624.0,False,4.0,32.0,3.318563222885132,0.7207481271622566
403.0,594.0,432.0,624.0,False,4.0,32.0,3.4247043132781982,0.8014532756804106
379.0,624.0,400.0,656.0,False,4.0,32.0,3.2389023303985596,0.6601773893319856
403.0,626.0,432.0,656.0,False,4.0,32.0,3.0863382816314697,0.544174207447553
1669.0,285.0,1680.0,304.0,False,4.0,32.0,3.1905946731567383,0.623446311501265
1703.0,286.0,1712.0,304.0,False,4.0,32.0,3.276263475418091,0.688585207137921
1649.0,320.0,1680.0,336.0,False,4.0,32.0,3.1947121620178223,0.626577074044075
1685.0,304.0,1712.0,336.0,False,4.0,32.0,3.517341375350952,0.871890538244612
1725.0,275.0,1744.0,304.0,False,4.0,32.0,3.351165771484375,0.7455377116391854
1761.0,275.0,1776.0,304.0,False,4.0,32.0,3.5099172592163086,0.8662455576528019
1715.0,305.0,1744.0,336.0,False,4.0,32.0,3.478280782699585,0.8421905330961664
1751.0,304.0,1776.0,336.0,False,4.0,32.0,3.533921241760254,0.8844971600158659
1670.0,352.0,1680.0,368.0,False,4.0,32.0,3.4167096614837646,0.7953744841583777
1696.0,343.0,1712.0,368.0,False,4.0,32.0,3.507539749145508,0.8644378006130276
1663.0,373.0,1680.0,400.0,False,4.0,32.0,3.4497363567352295,0.8204865716210425
1695.0,373.0,1712.0,400.0,False,4.0,32.0,3.4287757873535156,0.8045490505468592
1717.0,336.0,1744.0,368.0,False,4.0,32.0,3.402665138244629,0.784695628969651
1745.0,353.0,1776.0,368.0,False,4.0,32.0,3.5427308082580566,0.8911955778477612
1724.0,373.0,1744.0,400.0,False,4.0,32.0,3.5555355548858643,0.9009317598909979
1754.0,375.0,1776.0,400.0,False,4.0,32.0,3.5304670333862305,0.881870727605893
1660.0,402.0,1680.0,432.0,False,4.0,32.0,3.45440411567688,0.8240357360138123
1699.0,419.0,1712.0,432.0,False,4.0,32.0,3.21232008934021,0.6399653893928967
1650.0,483.0,1680.0,464.0,False,4.0,32.0,3.3839542865753174,0.7704686970879376
1681.0,487.0,1712.0,464.0,False,4.0,32.0,3.3667545318603516,0.7573907387439388
1723.0,401.0,1744.0,432.0,False,4.0,32.0,3.3660197257995605,0.7568320236219388
1751.0,400.0,1776.0,432.0,False,4.0,32.0,3.424516439437866,0.8013104244422095
1713.0,487.0,1744.0,464.0,False,4.0,32.0,3.3198862075805664,0.7217540681784727
1752.0,433.0,1776.0,464.0,False,4.0,32.0,3.403651714324951,0.7854457792535043
1652.0,483.0,1680.0,496.0,False,4.0,32.0,3.483532190322876,0.8461834790005054
1683.0,485.0,1712.0,496.0,False,4.0,32.0,3.4191768169403076,0.7972504037179029
1659.0,498.0,1680.0,528.0,False,4.0,32.0,3.451632261276245,0.8219281364004534
1682.0,517.0,1712.0,528.0,False,4.0,32.0,3.4812679290771484,0.8444618315269057
1715.0,485.0,1744.0,496.0,False,4.0,32.0,3.444161891937256,0.8162479868489845
1753.0,465.0,1776.0,496.0,False,4.0,32.0,3.433513879776001,0.8081516935123059
1713.0,515.0,1744.0,528.0,False,4.0,32.0,3.4946489334106445,0.8546361752994981
1808.0,534.0,1776.0,528.0,False,4.0,32.0,3.3934078216552734,0.7776567611055961
1715.0,722.0,1744.0,752.0,False,4.0,32.0,3.1353683471679688,0.5814545736688186
1848.0,850.0,1872.0,880.0,False,4.0,32.0,3.4883742332458496,0.8498651614835355
1841.0,884.0,1872.0,912.0,False,4.0,32.0,3.4714155197143555,0.8369704805530156
1854.0,914.0,1872.0,944.0,False,4.0,32.0,3.3239073753356934,0.72481159226921
1842.0,945.0,1872.0,976.0,False,4.0,32.0,3.5050904750823975,0.8625754773007932
1853.0,977.0,1872.0,1008.0,False,4.0,32.0,3.521881103515625,0.8753423535067804
1852.0,1009.0,1872.0,1040.0,False,4.0,32.0,3.33365535736084,0.7322235411589224
1855.0,1099.0,1872.0,1072.0,False,4.0,32.0,3.4263739585876465,0.8027228026107696
654.0,371.0,656.0,400.0,False,4.0,32.0,3.5466232299804688,0.8941552089580054
665.0,377.0,688.0,400.0,False,4.0,32.0,3.4453370571136475,0.8171415322209307
717.0,371.0,720.0,400.0,False,4.0,32.0,3.378971576690674,0.7666800574595539
1177.0,287.0,1200.0,272.0,False,4.0,32.0,3.259003162384033,0.675461202836431
1175.0,288.0,1200.0,304.0,False,4.0,32.0,3.389434814453125,0.774635856240895
507.0,1009.0,496.0,1040.0,False,4.0,32.0,3.2630176544189453,0.6785136509948465
537.0,1011.0,528.0,1040.0,False,4.0,32.0,3.432034969329834,0.8070271932197146
583.0,1068.0,560.0,1040.0,False,4.0,32.0,3.4215497970581055,0.7990547163750302
615.0,1068.0,592.0,1040.0,False,4.0,32.0,3.440232515335083,0.8132602568276728
647.0,1067.0,624.0,1040.0,False,4.0,32.0,3.364867925643921,0.7559562440131191
684.0,1045.0,656.0,1040.0,False,4.0,32.0,3.4619100093841553,0.8297428967765654
751.0,1008.0,752.0,976.0,False,4.0,32.0,3.1924283504486084,0.6248405613401041
727.0,1029.0,752.0,1008.0,False,4.0,32.0,3.1148693561553955,0.5658680170580331
787.0,1064.0,816.0,1072.0,False,4.0,32.0,3.220343589782715,0.6460661161938919
850.0,1042.0,848.0,1072.0,False,4.0,32.0,2.8010149002075195,0.3272265033279988
907.0,1040.0,880.0,1072.0,False,4.0,32.0,3.021148920059204,0.4946070031913112
940.0,1042.0,912.0,1072.0,False,4.0,32.0,3.294703245162964,0.7026060199107071
974.0,1044.0,944.0,1072.0,False,4.0,32.0,3.239335775375366,0.6605069623663127
955.0,1098.0,976.0,1072.0,False,4.0,32.0,3.4720492362976074,0.8374523315569987
985.0,1098.0,1008.0,1072.0,False,4.0,32.0,3.475717067718506,0.8402411938012715
1009.0,1096.0,1040.0,1072.0,False,4.0,32.0,3.2682278156280518,0.6824752348887682
521.0,1483.0,528.0,1456.0,False,4.0,32.0,3.2258546352386475,0.6502564796088922
532.0,1435.0,560.0,1456.0,False,4.0,32.0,3.272238254547119,0.6855246012311311
510.0,1491.0,528.0,1488.0,False,4.0,32.0,3.2831859588623047,0.6938487676724022
532.0,1458.0,560.0,1488.0,False,4.0,32.0,3.4247212409973145,0.8014661467945124
560.0,1429.0,592.0,1456.0,False,4.0,32.0,3.390955686569214,0.7757922623937952
594.0,1435.0,624.0,1456.0,False,4.0,32.0,3.5130467414855957,0.8686250822119753
562.0,1460.0,592.0,1488.0,False,4.0,32.0,3.486097812652588,0.8481342685617781
592.0,1459.0,624.0,1488.0,False,4.0,32.0,3.389129638671875,0.7744038136204667
503.0,1492.0,528.0,1520.0,False,4.0,32.0,3.3187291622161865,0.7208743003371144
542.0,1525.0,560.0,1520.0,False,4.0,32.0,3.3361778259277344,0.7341415184434001
507.0,1523.0,528.0,1552.0,False,4.0,32.0,3.362513303756714,0.754165890169877
537.0,1522.0,560.0,1552.0,False,4.0,32.0,3.416658878326416,0.7953358708160722
560.0,1511.0,592.0,1520.0,False,4.0,32.0,3.403795003890991,0.7855547305151274
592.0,1511.0,624.0,1520.0,False,4.0,32.0,3.3389925956726074,0.7362817490502568
568.0,1525.0,592.0,1552.0,False,4.0,32.0,3.274747610092163,0.6874326079342623
637.0,1529.0,624.0,1552.0,False,4.0,32.0,3.3603127002716064,0.7524926453366322
647.0,1484.0,656.0,1456.0,False,4.0,32.0,3.409902572631836,0.7901986647397461
681.0,1482.0,688.0,1456.0,False,4.0,32.0,3.470478057861328,0.8362576746283874
649.0,1516.0,656.0,1488.0,False,4.0,32.0,3.3836889266967773,0.7702669287781433
669.0,1495.0,688.0,1488.0,False,4.0,32.0,3.508626699447632,0.8652642711650063
702.0,1483.0,720.0,1456.0,False,4.0,32.0,3.392749547958374,0.7771562379220003
723.0,1424.0,752.0,1456.0,False,4.0,32.0,3.407451629638672,0.7883350724444312
704.0,1491.0,720.0,1488.0,False,4.0,32.0,3.54130482673645,0.8901113224471505
720.0,1469.0,752.0,1488.0,False,4.0,32.0,3.533865451812744,0.8844547397243189
640.0,1521.0,656.0,1520.0,False,4.0,32.0,3.492854356765747,0.8532716559214014
669.0,1527.0,688.0,1520.0,False,4.0,32.0,3.4631707668304443,0.8307015228522099
649.0,1524.0,656.0,1552.0,False,4.0,32.0,3.424558639526367,0.8013425115858155
659.0,1520.0,688.0,1552.0,False,4.0,32.0,3.4635605812072754,0.8309979210431476
691.0,1488.0,720.0,1520.0,False,4.0,32.0,3.554542303085327,0.9001765336748228
723.0,1488.0,752.0,1520.0,False,4.0,32.0,3.5258758068084717,0.8783797551515274
689.0,1522.0,720.0,1552.0,False,4.0,32.0,3.5647528171539307,0.9079401721611217
721.0,1520.0,752.0,1552.0,False,4.0,32.0,3.536806583404541,0.8866910504786967
507.0,1554.0,528.0,1584.0,False,4.0,32.0,3.44136118888855,0.8141184519566631
529.0,1552.0,560.0,1584.0,False,4.0,32.0,3.1744027137756348,0.6111346376545712
498.0,1586.0,528.0,1616.0,False,4.0,32.0,3.5560178756713867,0.901298496001253
529.0,1586.0,560.0,1616.0,False,4.0,32.0,3.546107053756714,0.8937627306195466
585.0,1587.0,592.0,1584.0,False,4.0,32.0,3.1754403114318848,0.6119235825640275
637.0,1563.0,624.0,1584.0,False,4.0,32.0,3.391549587249756,0.7762438390871443
587.0,1593.0,592.0,1616.0,False,4.0,32.0,3.277672529220581,0.6896565914244299
637.0,1587.0,624.0,1616.0,False,4.0,32.0,3.2913336753845215,0.7000439430712436
497.0,1616.0,528.0,1648.0,False,4.0,32.0,3.5779175758361816,0.917950091983145
587.0,1618.0,560.0,1648.0,False,4.0,32.0,3.442659616470337,0.8151057207932667
497.0,1657.0,528.0,1680.0,False,4.0,32.0,2.950592517852783,0.44095893063158376
588.0,1652.0,560.0,1680.0,False,4.0,32.0,3.4870760440826416,0.8488780739302292
588.0,1619.0,592.0,1648.0,False,4.0,32.0,3.5070505142211914,0.8640658072871534
588.0,1651.0,592.0,1680.0,False,4.0,32.0,3.500357151031494,0.8589764600012907
628.0,1552.0,656.0,1584.0,False,4.0,32.0,3.419374465942383,0.7974006875712897
656.0,1565.0,688.0,1584.0,False,4.0,32.0,3.431642770767212,0.8067289821958048
626.0,1584.0,656.0,1616.0,False,4.0,32.0,3.3247921466827393,0.7254843345851549
659.0,1621.0,688.0,1616.0,False,4.0,32.0,3.4801747798919678,0.8436306476091996
688.0,1552.0,720.0,1584.0,False,4.0,32.0,3.5003323554992676,0.8589576065383809
720.0,1552.0,752.0,1584.0,False,4.0,32.0,3.4846267700195312,0.8470157506179947
1807.0,567.0,1776.0,560.0,False,4.0,32.0,3.435082197189331,0.8093441750413507
1805.0,578.0,1776.0,592.0,False,4.0,32.0,3.4372053146362305,0.8109585028030023
1800.0,597.0,1776.0,624.0,False,4.0,32.0,3.4651694297790527,0.8322212207327181
883.0,1979.0,880.0,2000.0,False,4.0,32.0,3.326201915740967,0.7265562627215554
883.0,2009.0,880.0,2032.0,False,4.0,32.0,3.4417526721954346,0.8144161191306813
308.0,683.0,336.0,688.0,False,4.0,32.0,3.3890504837036133,0.7743436275657931
315.0,749.0,336.0,720.0,False,4.0,32.0,3.3363280296325684,0.7342557269206421
307.0,746.0,336.0,752.0,False,4.0,32.0,3.2259652614593506,0.6503405950587974
368.0,813.0,336.0,784.0,False,4.0,32.0,3.359377384185791,0.7517814709616789
317.0,844.0,336.0,816.0,False,4.0,32.0,3.3186473846435547,0.7208121201661715
324.0,855.0,336.0,848.0,False,4.0,32.0,3.373868227005005,0.7627996884827821
315.0,851.0,336.0,880.0,False,4.0,32.0,3.4214107990264893,0.7989490282127569
314.0,885.0,336.0,912.0,False,4.0,32.0,3.4106826782226562,0.7907918236882159
1647.0,1917.0,1648.0,1936.0,False,4.0,32.0,3.246490240097046,0.6659469115489788
705.0,33.0,720.0,16.0,False,4.0,32.0,3.3910458087921143,0.7758607874801404
701.0,31.0,720.0,48.0,False,4.0,32.0,3.3793036937713623,0.7669325850925669
690.0,53.0,720.0,80.0,False,4.0,32.0,3.411187171936035,0.7911754191451115
690.0,87.0,720.0,112.0,False,4.0,32.0,3.373187303543091,0.7622819433859515
690.0,143.0,720.0,144.0,False,4.0,32.0,3.48040771484375,0.8438077613905735
688.0,173.0,720.0,176.0,False,4.0,32.0,3.4886839389801025,0.8501006484866108
688.0,176.0,720.0,208.0,False,4.0,32.0,3.3757026195526123,0.7641944821715129
689.0,272.0,720.0,240.0,False,4.0,32.0,3.4141969680786133,0.7934639394890857
1095.0,805.0,1072.0,784.0,False,4.0,32.0,2.942455530166626,0.4347719129811168
619.0,407.0,592.0,432.0,False,4.0,32.0,3.4626681804656982,0.8303193776616921
589.0,495.0,592.0,464.0,False,4.0,32.0,3.190155267715454,0.6231122063845077
590.0,522.0,592.0,496.0,False,4.0,32.0,3.194497585296631,0.6264139190765864
597.0,529.0,592.0,528.0,False,4.0,32.0,3.1615560054779053,0.6013665497510255
563.0,592.0,592.0,560.0,False,4.0,32.0,3.3091623783111572,0.7136001267532814
17.0,1017.0,16.0,1040.0,False,4.0,32.0,3.4580674171447754,0.8268211538754381
49.0,1019.0,48.0,1040.0,False,4.0,32.0,3.367403745651245,0.7578843731622406
65.0,1022.0,80.0,1040.0,False,4.0,32.0,3.080263376235962,0.539555109034652
102.0,1022.0,112.0,1040.0,False,4.0,32.0,3.107027769088745,0.5599056094128089
1776.0,590.0,1744.0,560.0,False,4.0,32.0,3.423473834991455,0.8005176725835118
1775.0,599.0,1744.0,592.0,False,4.0,32.0,3.3928730487823486,0.777250142669955
1774.0,610.0,1744.0,624.0,False,4.0,32.0,3.3769640922546387,0.7651536520970489
1328.0,765.0,1296.0,784.0,False,4.0,32.0,3.368614673614502,0.7588051110287682
1328.0,789.0,1296.0,816.0,True,4.0,32.0,3.3630261421203613,0.7545558305421748
