rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1577.0,987.0,1552.0,1008.0,False,4.0,32.0,2.914742946624756,0.3473033711633023
2027.0,917.0,2032.0,944.0,False,4.0,32.0,3.31813383102417,0.6625116297439761
309.0,607.0,336.0,592.0,False,4.0,32.0,3.4806854724884033,0.7895289269039153
336.0,615.0,368.0,592.0,False,4.0,32.0,3.395473003387451,0.7229441947410642
381.0,573.0,400.0,592.0,False,4.0,32.0,3.0629944801330566,0.46314661283357383
413.0,573.0,432.0,592.0,False,4.0,32.0,3.2120349407196045,0.5796063194268236
446.0,573.0,464.0,592.0,False,4.0,32.0,3.2160887718200684,0.5827739691957564
521.0,621.0,496.0,592.0,False,4.0,32.0,3.500319242477417,0.8048706876797557
553.0,619.0,528.0,592.0,False,4.0,32.0,3.4134438037872314,0.7369865167626668
533.0,623.0,560.0,592.0,True,4.0,32.0,3.4085147380828857,0.7331349616651595
333.0,1629.0,304.0,1616.0,False,4.0,32.0,3.5070998668670654,0.8101690444067126
333.0,1661.0,304.0,1648.0,False,4.0,32.0,3.366886615753174,0.7006068891305814
407.0,125.0,432.0,112.0,False,4.0,32.0,3.202209711074829,0.5719289185576993
409.0,119.0,432.0,144.0,False,4.0,32.0,3.3131346702575684,0.6586053026043547
449.0,81.0,464.0,112.0,False,4.0,32.0,3.1226000785827637,0.5097222237747178
475.0,124.0,496.0,112.0,False,4.0,32.0,3.222193479537964,0.5875441669451844
457.0,116.0,464.0,144.0,False,4.0,32.0,3.1086630821228027,0.49883190236715824
465.0,117.0,496.0,144.0,False,4.0,32.0,3.1842994689941406,0.557933916599692
459.0,149.0,432.0,176.0,False,4.0,32.0,3.1954898834228516,0.5666780681938006
457.0,181.0,432.0,208.0,False,4.0,32.0,3.1806533336639404,0.5550848389124433
489.0,147.0,464.0,176.0,False,4.0,32.0,3.1205904483795166,0.508151905601317
467.0,144.0,496.0,176.0,False,4.0,32.0,3.1194374561309814,0.5072509613983787
443.0,201.0,464.0,208.0,False,4.0,32.0,3.152233123779297,0.5328773840276528
474.0,201.0,496.0,208.0,False,4.0,32.0,3.075993537902832,0.4733040321537969
362.0,309.0,336.0,336.0,False,4.0,32.0,3.1782710552215576,0.5532233346784154
392.0,309.0,368.0,336.0,False,4.0,32.0,3.1028270721435547,0.494271664112501
411.0,209.0,432.0,240.0,False,4.0,32.0,3.3322649002075195,0.6735535989143958
411.0,243.0,432.0,272.0,False,4.0,32.0,3.162217617034912,0.5406792329380431
441.0,208.0,464.0,240.0,False,4.0,32.0,3.3080191612243652,0.6546080613268024
474.0,208.0,496.0,240.0,False,4.0,32.0,3.241603374481201,0.6027109925252929
438.0,247.0,464.0,272.0,False,4.0,32.0,3.0955541133880615,0.4885885989945045
475.0,240.0,496.0,272.0,False,4.0,32.0,2.971811294555664,0.3918963832194857
458.0,276.0,432.0,304.0,False,4.0,32.0,3.173752784729004,0.549692773555611
379.0,306.0,400.0,336.0,False,4.0,32.0,3.4127376079559326,0.7364346977533403
400.0,304.0,432.0,336.0,False,4.0,32.0,3.173153877258301,0.5492247893046224
455.0,277.0,464.0,304.0,False,4.0,32.0,3.2419326305389404,0.6029682720836589
473.0,274.0,496.0,304.0,False,4.0,32.0,3.1998796463012695,0.5701082139060626
441.0,308.0,464.0,336.0,False,4.0,32.0,3.155623435974121,0.5355265623911313
475.0,308.0,496.0,336.0,False,4.0,32.0,3.199772834777832,0.5700247517466506
240.0,491.0,272.0,464.0,True,4.0,32.0,3.3775455951690674,0.7089357792217228
279.0,526.0,272.0,496.0,False,4.0,32.0,3.4865736961364746,0.7941299647409636
309.0,495.0,304.0,464.0,False,4.0,32.0,3.378523349761963,0.7096997933193758
345.0,492.0,336.0,464.0,False,4.0,32.0,3.4890644550323486,0.7960762352306443
279.0,528.0,304.0,496.0,False,4.0,32.0,3.411850929260254,0.735741850050543
351.0,511.0,336.0,496.0,False,4.0,32.0,3.416759490966797,0.7395773833942346
279.0,558.0,272.0,528.0,False,4.0,32.0,3.4862141609191895,0.7938490251508001
309.0,556.0,304.0,528.0,False,4.0,32.0,3.523782730102539,0.8232049767293341
309.0,560.0,336.0,528.0,False,4.0,32.0,3.5383388996124268,0.8345791178422349
279.0,590.0,304.0,560.0,False,4.0,32.0,3.4936444759368896,0.7996550479143589
309.0,590.0,336.0,560.0,False,4.0,32.0,3.559150457382202,0.8508411979651628
309.0,620.0,304.0,592.0,False,4.0,32.0,3.4364588260650635,0.7549703765223926
857.0,859.0,848.0,880.0,False,4.0,32.0,3.1836578845977783,0.5574325847448313
1665.0,1503.0,1648.0,1488.0,False,4.0,32.0,3.349961042404175,0.6873813039546532
1707.0,1465.0,1680.0,1488.0,False,4.0,32.0,3.327591896057129,0.6699021294401217
1700.0,1461.0,1712.0,1488.0,False,4.0,32.0,3.3958330154418945,0.7232255069301537
1771.0,1463.0,1744.0,1488.0,False,4.0,32.0,3.393789768218994,0.7216289205324736
1803.0,1465.0,1776.0,1488.0,False,4.0,32.0,3.4893646240234375,0.7963107862545276
1784.0,1465.0,1808.0,1488.0,False,4.0,32.0,3.498246431350708,0.803251000148667
1814.0,1465.0,1840.0,1488.0,False,4.0,32.0,3.531296968460083,0.8290765769038594
1843.0,1461.0,1872.0,1488.0,False,4.0,32.0,3.390176773071289,0.7188057384705783
1600.0,651.0,1616.0,656.0,False,4.0,32.0,3.227452278137207,0.5916533741999835
1663.0,641.0,1648.0,656.0,False,4.0,32.0,3.2844109535217285,0.6361606885031993
1711.0,688.0,1680.0,656.0,False,4.0,32.0,3.4230966567993164,0.7445292231200614
1742.0,688.0,1712.0,656.0,False,4.0,32.0,3.5664734840393066,0.8565633859703836
1717.0,687.0,1744.0,656.0,False,4.0,32.0,3.2785863876342773,0.6316093926227648
1747.0,688.0,1776.0,656.0,False,4.0,32.0,3.471158266067505,0.7820844003635075
1777.0,686.0,1808.0,656.0,False,4.0,32.0,3.3904776573181152,0.7190408483928504
1867.0,672.0,1840.0,656.0,False,4.0,32.0,3.171365261077881,0.5478271707333976
2000.0,944.0,1968.0,912.0,False,4.0,32.0,3.243023157119751,0.6038204058272981
2032.0,944.0,2000.0,912.0,False,4.0,32.0,3.2119250297546387,0.579520435374393
261.0,33.0,240.0,16.0,False,4.0,32.0,3.2573585510253906,0.6150220336374859
249.0,29.0,272.0,16.0,False,4.0,32.0,3.3268990516662598,0.6693607432007217
217.0,61.0,240.0,48.0,False,4.0,32.0,3.2624595165252686,0.6190079106477968
293.0,66.0,272.0,48.0,False,4.0,32.0,3.330442190170288,0.6721293395199659
323.0,32.0,304.0,16.0,False,4.0,32.0,3.299028158187866,0.6475825222786212
311.0,31.0,336.0,16.0,False,4.0,32.0,3.4078221321105957,0.7325937617252225
324.0,66.0,304.0,48.0,False,4.0,32.0,3.254840612411499,0.6130545250090262
309.0,61.0,336.0,48.0,False,4.0,32.0,3.306973934173584,0.6537913244811281
346.0,30.0,368.0,16.0,False,4.0,32.0,3.370987892150879,0.7038116124926458
378.0,30.0,400.0,16.0,False,4.0,32.0,3.3032054901123047,0.6508466751693741
346.0,63.0,368.0,48.0,False,4.0,32.0,3.1319222450256348,0.5170065327769686
378.0,64.0,400.0,48.0,False,4.0,32.0,3.4170315265655518,0.739789951081487
405.0,31.0,432.0,16.0,False,4.0,32.0,3.2931199073791504,0.6429658352866832
445.0,29.0,464.0,16.0,False,4.0,32.0,3.2719345092773438,0.6264116376058134
405.0,23.0,432.0,48.0,False,4.0,32.0,3.109337091445923,0.4993585709489834
445.0,63.0,464.0,48.0,False,4.0,32.0,3.114123582839966,0.5030987189676327
405.0,95.0,432.0,80.0,False,4.0,32.0,3.238987922668457,0.6006672874164773
448.0,81.0,464.0,80.0,False,4.0,32.0,3.133981466293335,0.5186156012386679
1157.0,1484.0,1136.0,1456.0,False,4.0,32.0,3.4365005493164062,0.755002978928413
1141.0,1495.0,1136.0,1488.0,False,4.0,32.0,3.303823709487915,0.6513297496768636
786.0,914.0,816.0,944.0,False,4.0,32.0,3.041085958480835,0.44602736888150646
1178.0,1488.0,1168.0,1456.0,False,4.0,32.0,3.4182896614074707,0.7407730533475965
1199.0,1516.0,1168.0,1488.0,False,4.0,32.0,3.4205617904663086,0.7425484872297307
1146.0,1494.0,1168.0,1520.0,False,4.0,32.0,3.357004165649414,0.6928847763903436
1607.0,1074.0,1584.0,1104.0,False,4.0,32.0,3.1672117710113525,0.5445816477889421
1615.0,1135.0,1584.0,1136.0,False,4.0,32.0,3.137000560760498,0.5209747113382971
1328.0,1707.0,1360.0,1680.0,True,4.0,32.0,3.2357656955718994,0.5981494501743949
1373.0,1705.0,1392.0,1680.0,False,4.0,32.0,3.172781467437744,0.5489337895434583
1392.0,1709.0,1424.0,1680.0,True,4.0,32.0,3.358860969543457,0.6943356766079786
1437.0,1711.0,1456.0,1680.0,False,4.0,32.0,3.2007594108581543,0.5707956589244336
1513.0,1691.0,1488.0,1680.0,False,4.0,32.0,3.200254201889038,0.5704008903623934
239.0,33.0,208.0,16.0,False,4.0,32.0,3.2710163593292236,0.6256941983739037
235.0,75.0,208.0,48.0,False,4.0,32.0,3.226553440093994,0.5909510252245747
1578.0,1227.0,1552.0,1200.0,False,4.0,32.0,3.214729070663452,0.5817115033584204
1601.0,1211.0,1584.0,1200.0,False,4.0,32.0,3.377943277359009,0.7092465267259621
1580.0,1259.0,1552.0,1232.0,False,4.0,32.0,3.3362669944763184,0.6766808216998633
1619.0,1217.0,1616.0,1200.0,False,4.0,32.0,3.3866894245147705,0.7160807362256697
1631.0,1217.0,1648.0,1200.0,False,4.0,32.0,3.324075698852539,0.6671545849601934
1583.0,1265.0,1552.0,1264.0,False,4.0,32.0,3.3553404808044434,0.6915847787377168
1539.0,1278.0,1552.0,1296.0,False,4.0,32.0,3.2506511211395264,0.6097808708456617
1561.0,1355.0,1552.0,1328.0,False,4.0,32.0,3.3428752422332764,0.6818444839150907
1575.0,1371.0,1552.0,1360.0,False,4.0,32.0,3.37451171875,0.7065651185553893
1575.0,1407.0,1552.0,1392.0,False,4.0,32.0,3.3746178150177,0.7066480218164123
1579.0,1399.0,1552.0,1424.0,False,4.0,32.0,3.398681402206421,0.7254512266142942
1539.0,1749.0,1520.0,1776.0,False,4.0,32.0,3.295769214630127,0.645035994919241
1537.0,1745.0,1552.0,1776.0,False,4.0,32.0,3.2844467163085938,0.6361886334226453
1743.0,240.0,1712.0,272.0,False,4.0,32.0,3.209746837615967,0.5778184034806702
1739.0,297.0,1712.0,304.0,False,4.0,32.0,2.83280086517334,0.2832741087340542
1727.0,349.0,1712.0,336.0,False,4.0,32.0,3.1978232860565186,0.568501381037919
1741.0,373.0,1712.0,368.0,False,4.0,32.0,3.3844499588012695,0.7143308253699628
1742.0,372.0,1712.0,400.0,False,4.0,32.0,3.3938353061676025,0.7216645037299015
1682.0,457.0,1712.0,432.0,False,4.0,32.0,3.4846835136413574,0.7926529825985124
1037.0,1397.0,1008.0,1424.0,False,4.0,32.0,3.410853385925293,0.7349623730974633
1044.0,1399.0,1040.0,1424.0,False,4.0,32.0,3.3138184547424316,0.6591396094641617
1103.0,1451.0,1072.0,1424.0,False,4.0,32.0,3.432945728302002,0.752225253935483
1115.0,1456.0,1104.0,1424.0,False,4.0,32.0,3.473010301589966,0.783531574591883
1113.0,1454.0,1136.0,1424.0,False,4.0,32.0,3.3917884826660156,0.7200651228402769
1145.0,1456.0,1168.0,1424.0,False,4.0,32.0,3.3945186138153076,0.7221984379907826
1177.0,1456.0,1200.0,1424.0,False,4.0,32.0,3.1599507331848145,0.5389078976440943
1245.0,1452.0,1232.0,1424.0,False,4.0,32.0,3.238074779510498,0.5999537604732901
1177.0,1488.0,1200.0,1456.0,False,4.0,32.0,3.3688879013061523,0.7021706868227782
1243.0,1488.0,1232.0,1456.0,False,4.0,32.0,3.2672932147979736,0.6227849459601148
1231.0,1518.0,1200.0,1488.0,False,4.0,32.0,3.425574779510498,0.7464656197382046
1245.0,1517.0,1232.0,1488.0,False,4.0,32.0,3.432431697845459,0.7518235922933129
1231.0,1550.0,1200.0,1520.0,False,4.0,32.0,3.3767504692077637,0.7083144705127074
1243.0,1548.0,1232.0,1520.0,False,4.0,32.0,3.391469955444336,0.7198162267577447
1801.0,498.0,1776.0,528.0,False,4.0,32.0,3.5650599002838135,0.8554588164544157
1833.0,499.0,1808.0,528.0,False,4.0,32.0,3.553680181503296,0.8465667430867064
1864.0,499.0,1840.0,528.0,False,4.0,32.0,3.494290351867676,0.8001597331595532
1873.0,499.0,1872.0,528.0,False,4.0,32.0,3.453829050064087,0.7685434101967658
1903.0,497.0,1904.0,528.0,False,4.0,32.0,3.4961185455322266,0.8015882774416314
1962.0,515.0,1936.0,528.0,False,4.0,32.0,3.1992249488830566,0.5695966355807383
1992.0,515.0,1968.0,528.0,False,4.0,32.0,3.279181480407715,0.6320743960823458
2022.0,513.0,2000.0,528.0,False,4.0,32.0,3.2855191230773926,0.6370266084070986
1488.0,759.0,1520.0,752.0,False,4.0,32.0,3.3564529418945312,0.6924540520319497
1488.0,755.0,1520.0,784.0,False,4.0,32.0,3.4987919330596924,0.8036772533199495
1552.0,845.0,1520.0,816.0,False,4.0,32.0,3.2897987365722656,0.640370683767467
1548.0,853.0,1520.0,848.0,False,4.0,32.0,3.2665696144104004,0.6222195270899912
1531.0,907.0,1520.0,880.0,False,4.0,32.0,3.0167272090911865,0.42699352534846385
1546.0,919.0,1520.0,912.0,False,4.0,32.0,2.933560609817505,0.3620074288773855
1552.0,920.0,1520.0,944.0,False,4.0,32.0,3.0923266410827637,0.48606666316423675
1548.0,985.0,1520.0,976.0,False,4.0,32.0,3.212956428527832,0.580326366851215
1961.0,829.0,1936.0,848.0,False,4.0,32.0,3.1478443145751953,0.5294479835132427
1937.0,869.0,1936.0,880.0,False,4.0,32.0,3.2054827213287354,0.574486437585395
815.0,618.0,784.0,592.0,False,4.0,32.0,3.268437623977661,0.6236791833823859
843.0,597.0,816.0,592.0,False,4.0,32.0,3.1380767822265625,0.5218156671141579
869.0,567.0,848.0,592.0,False,4.0,32.0,3.2206571102142334,0.5863436532057853
862.0,598.0,880.0,592.0,False,4.0,32.0,3.282831907272339,0.634926827159928
884.0,599.0,912.0,592.0,False,4.0,32.0,3.295397996902466,0.6447459266553919
974.0,624.0,944.0,592.0,False,4.0,32.0,3.3937954902648926,0.7216333917195851
1006.0,620.0,976.0,592.0,False,4.0,32.0,3.525620460510254,0.8246409729899312
1037.0,621.0,1008.0,592.0,False,4.0,32.0,3.530855894088745,0.8287319228973591
1623.0,1807.0,1616.0,1808.0,False,4.0,32.0,3.274770975112915,0.6286280423168052
1667.0,1833.0,1648.0,1808.0,False,4.0,32.0,3.361393451690674,0.6963145495036795
1645.0,1825.0,1616.0,1840.0,False,4.0,32.0,3.170513868331909,0.5471618953511205
1667.0,1863.0,1648.0,1840.0,False,4.0,32.0,3.3588449954986572,0.6943231945439594
1645.0,1859.0,1616.0,1872.0,False,4.0,32.0,3.2803728580474854,0.6330053344988228
1671.0,1856.0,1648.0,1872.0,False,4.0,32.0,3.415731430053711,0.7387740601098943
1642.0,1923.0,1616.0,1904.0,False,4.0,32.0,3.2700815200805664,0.624963718179586
1667.0,1872.0,1648.0,1904.0,False,4.0,32.0,3.3410439491271973,0.6804135177399938
1642.0,1953.0,1616.0,1936.0,False,4.0,32.0,3.3829967975616455,0.7131953301431413
1672.0,1953.0,1648.0,1936.0,False,4.0,32.0,3.360196113586426,0.6953789536006284
1631.0,1995.0,1616.0,1968.0,False,4.0,32.0,3.15301513671875,0.5334884462662048
1643.0,1955.0,1648.0,1968.0,False,4.0,32.0,3.1856191158294678,0.5589650841272485
1617.0,1997.0,1616.0,2000.0,False,4.0,32.0,3.3402175903320312,0.6797678038013287
1631.0,1991.0,1648.0,2000.0,False,4.0,32.0,3.346487045288086,0.6846667344796712
1619.0,2027.0,1616.0,2032.0,False,4.0,32.0,3.3964781761169434,0.7237296332769592
1631.0,2021.0,1648.0,2032.0,False,4.0,32.0,3.424713611602783,0.7457927060779455
1521.0,1067.0,1552.0,1040.0,False,4.0,32.0,3.0841848850250244,0.47970472280316606
1576.0,1043.0,1552.0,1072.0,False,4.0,32.0,3.1133060455322266,0.5024598981090977
1919.0,784.0,1936.0,752.0,False,4.0,32.0,3.5031304359436035,0.8070673446476723
1963.0,813.0,1936.0,784.0,False,4.0,32.0,3.498795747756958,0.8036802341113571
1965.0,836.0,1936.0,816.0,False,4.0,32.0,3.209747314453125,0.5778187760795961
818.0,898.0,848.0,912.0,False,4.0,32.0,3.0445733070373535,0.448752371126415
135.0,911.0,144.0,912.0,False,4.0,32.0,3.1659727096557617,0.5436134494798706
765.0,1263.0,752.0,1232.0,False,4.0,32.0,3.1011178493499756,0.49293608326244637
889.0,1453.0,880.0,1424.0,False,4.0,32.0,3.19230318069458,0.5641879895717012
937.0,1456.0,912.0,1424.0,False,4.0,32.0,3.267241954803467,0.6227448915755756
925.0,1456.0,944.0,1424.0,False,4.0,32.0,3.3026020526885986,0.650375151228589
1006.0,1451.0,976.0,1424.0,False,4.0,32.0,3.342149496078491,0.6812773883498003
822.0,944.0,816.0,976.0,False,4.0,32.0,2.6026790142059326,0.1034576807728894
796.0,979.0,816.0,1008.0,False,4.0,32.0,3.111018180847168,0.5006721684624071
796.0,1009.0,816.0,1040.0,False,4.0,32.0,2.728116750717163,0.20147429943018447
1878.0,1401.0,1904.0,1424.0,False,4.0,32.0,3.2456867694854736,0.6059017434276344
1887.0,1447.0,1904.0,1456.0,False,4.0,32.0,3.0881993770599365,0.4828416331607083
16.0,1539.0,16.0,1552.0,False,4.0,32.0,3.3331942558288574,0.6742797942210652
1707.0,299.0,1680.0,304.0,False,4.0,32.0,3.196702480316162,0.5676255872624821
1693.0,309.0,1680.0,336.0,False,4.0,32.0,3.245737314224243,0.6059412389137847
1710.0,393.0,1680.0,368.0,False,4.0,32.0,3.265176773071289,0.621131165627302
1658.0,421.0,1680.0,400.0,False,4.0,32.0,3.3245036602020264,0.6674889924962303
1648.0,463.0,1680.0,432.0,False,4.0,32.0,3.539921283721924,0.8358155873779878
1650.0,493.0,1680.0,464.0,False,4.0,32.0,3.4899802207946777,0.7967918114679242
1693.0,494.0,1712.0,464.0,False,4.0,32.0,3.4611287117004395,0.7742473408546152
1664.0,493.0,1680.0,496.0,False,4.0,32.0,3.4085874557495117,0.7331917830013663
1690.0,515.0,1712.0,496.0,False,4.0,32.0,3.4226436614990234,0.7441752541404124
1684.0,521.0,1680.0,528.0,False,4.0,32.0,3.3507895469665527,0.688028694588485
1682.0,498.0,1712.0,528.0,False,4.0,32.0,3.3447060585021973,0.6832750774912616
1774.0,509.0,1744.0,528.0,False,4.0,32.0,3.4379522800445557,0.7561373563584566
1581.0,1429.0,1552.0,1456.0,False,4.0,32.0,3.415017604827881,0.7382162795177527
1873.0,1459.0,1904.0,1488.0,False,4.0,32.0,3.247326374053955,0.6071829248345009
913.0,555.0,912.0,528.0,False,4.0,32.0,3.2207717895507812,0.5864332632474754
927.0,552.0,944.0,528.0,False,4.0,32.0,3.1171860694885254,0.5054917355695231
887.0,576.0,912.0,560.0,False,4.0,32.0,3.3275935649871826,0.6699034335363625
915.0,569.0,944.0,560.0,False,4.0,32.0,3.317723274230957,0.6621908220687363
998.0,553.0,976.0,528.0,False,4.0,32.0,3.1741671562194824,0.5500165620222583
1005.0,555.0,1008.0,528.0,False,4.0,32.0,3.1572320461273193,0.5367835248678112
1005.0,589.0,976.0,560.0,False,4.0,32.0,3.50944185256958,0.811999064031498
1039.0,589.0,1008.0,560.0,False,4.0,32.0,3.477081537246704,0.7867128242216129
1010.0,553.0,1040.0,528.0,False,4.0,32.0,2.8711512088775635,0.31324093625167715
1070.0,553.0,1072.0,528.0,False,4.0,32.0,3.3032209873199463,0.6508587846344674
1022.0,592.0,1040.0,560.0,False,4.0,32.0,3.3549814224243164,0.6913042117464793
1052.0,592.0,1072.0,560.0,False,4.0,32.0,3.340163230895996,0.6797253275237709
1072.0,551.0,1104.0,528.0,False,4.0,32.0,3.36796236038208,0.7014474723075164
1104.0,551.0,1136.0,528.0,False,4.0,32.0,3.4070699214935303,0.7320059869195421
1086.0,592.0,1104.0,560.0,False,4.0,32.0,3.1503524780273438,0.5314078538637205
1162.0,592.0,1136.0,560.0,False,4.0,32.0,3.3742446899414062,0.7063564631568593
1039.0,619.0,1040.0,592.0,False,4.0,32.0,3.5134241580963135,0.8151108239615389
1050.0,617.0,1072.0,592.0,False,4.0,32.0,3.4673116207122803,0.7790786448278985
1023.0,654.0,1040.0,624.0,False,4.0,32.0,3.5067129135131836,0.8098666803783071
1040.0,649.0,1072.0,624.0,False,4.0,32.0,3.512155532836914,0.8141195245190587
1084.0,617.0,1104.0,592.0,False,4.0,32.0,3.484042167663574,0.7921518370431145
1104.0,617.0,1136.0,592.0,False,4.0,32.0,3.3122074604034424,0.6578807839928521
1084.0,647.0,1104.0,624.0,False,4.0,32.0,3.554515838623047,0.8472197227044274
1162.0,597.0,1136.0,624.0,False,4.0,32.0,3.2719740867614746,0.626442563316667
1023.0,661.0,1040.0,656.0,False,4.0,32.0,3.440126657485962,0.7578364074607719
1055.0,659.0,1072.0,656.0,False,4.0,32.0,3.4797019958496094,0.788760441619151
1017.0,662.0,1040.0,688.0,False,4.0,32.0,3.557870388031006,0.8498409561484598
1089.0,658.0,1072.0,688.0,False,4.0,32.0,3.52252197265625,0.822219825169132
1089.0,659.0,1104.0,656.0,False,4.0,32.0,3.537315607070923,0.8337795205471541
1105.0,677.0,1136.0,656.0,False,4.0,32.0,3.53855299949646,0.8347464147599848
1073.0,663.0,1104.0,688.0,False,4.0,32.0,3.4114911556243896,0.7354607241609166
1105.0,709.0,1136.0,688.0,False,4.0,32.0,3.490647792816162,0.7973134499642491
1015.0,693.0,1040.0,720.0,False,4.0,32.0,3.5180234909057617,0.8187047269017542
1104.0,689.0,1072.0,720.0,False,4.0,32.0,3.4682135581970215,0.7797834156963259
1019.0,721.0,1040.0,752.0,False,4.0,32.0,3.5078976154327393,0.8107924024098209
1049.0,721.0,1072.0,752.0,False,4.0,32.0,3.510629415512085,0.8129270216565674
1136.0,689.0,1104.0,720.0,False,4.0,32.0,3.480205535888672,0.7891539060849503
1107.0,695.0,1136.0,720.0,False,4.0,32.0,3.4540903568267822,0.7687475944081844
1117.0,723.0,1104.0,752.0,False,4.0,32.0,3.4462475776672363,0.762619273573682
1161.0,723.0,1136.0,752.0,False,4.0,32.0,3.452577590942383,0.7675655243156196
1488.0,701.0,1520.0,688.0,False,4.0,32.0,3.4262897968292236,0.747024331827661
1489.0,697.0,1520.0,720.0,False,4.0,32.0,3.3784408569335938,0.709635333705187
1613.0,1517.0,1616.0,1488.0,False,4.0,32.0,3.3007073402404785,0.6488946293963413
1805.0,1490.0,1808.0,1520.0,False,4.0,32.0,3.3991317749023438,0.7258031462998504
1811.0,1493.0,1840.0,1520.0,False,4.0,32.0,3.498547315597534,0.8034861100709391
1841.0,1492.0,1872.0,1520.0,False,4.0,32.0,3.1861844062805176,0.5594068001539578
1912.0,1501.0,1904.0,1520.0,False,4.0,32.0,3.3045451641082764,0.6518934918518204
1939.0,1413.0,1936.0,1424.0,False,4.0,32.0,2.8763246536254883,0.31728344829873195
1946.0,1403.0,1968.0,1424.0,False,4.0,32.0,3.0258960723876953,0.43415804379602296
1912.0,1435.0,1936.0,1456.0,False,4.0,32.0,2.977247476577759,0.39614419727473693
1980.0,1446.0,1968.0,1456.0,False,4.0,32.0,3.015481472015381,0.426020110654429
2029.0,1392.0,2000.0,1424.0,False,4.0,32.0,2.9122214317321777,0.34533306804289804
2031.0,1392.0,2032.0,1424.0,False,4.0,32.0,3.0555567741394043,0.4573348147866629
1982.0,1447.0,2000.0,1456.0,False,4.0,32.0,3.163137435913086,0.5413979762661936
2014.0,1447.0,2032.0,1456.0,False,4.0,32.0,3.0018465518951416,0.41536583066645655
1949.0,1480.0,1936.0,1488.0,False,4.0,32.0,3.1734468936920166,0.5494537513446164
1953.0,1480.0,1968.0,1488.0,False,4.0,32.0,3.0303444862365723,0.43763401917617634
1944.0,1501.0,1936.0,1520.0,False,4.0,32.0,3.320298910140991,0.6642034151672355
